h5_index,set_type,artist,genre,style
562,test,Maki Haku,abstract,Sōsaku hanga
563,test,Odilon Redon,portrait,Symbolism
564,test,Nikolaos Lytras,landscape,Expressionism
565,test,Philip Guston,poster,Neo-Expressionism
566,test,Konstantin Makovsky,portrait,Romanticism
567,test,Federico Zandomeneghi,genre painting,Impressionism
568,test,Janos Mattis-Teutsch,figurative,Cubism
569,test,Julian Alden Weir,portrait,Impressionism
570,test,A.Y. Jackson,landscape,Art Nouveau (Modern)
571,test,Camille Pissarro,landscape,Impressionism
572,test,Konstantin Korovin,cityscape,Impressionism
573,test,Boris Kustodiev,cityscape,Art Nouveau (Modern)
574,test,David Cox,landscape,Romanticism
575,test,John Constable,landscape,Romanticism
576,test,Paul Jacoulet,portrait,Ukiyo-e
577,test,Frits Thaulow,cityscape,Realism
578,test,Konstantin Makovsky,portrait,Romanticism
579,test,William Turner,landscape,Romanticism
580,test,Eugene Boudin,genre painting,Realism
581,test,Ivan Aivazovsky,marina,Romanticism
582,test,John Bradley,religious painting,Naïve Art (Primitivism)
583,test,Viktor Vasnetsov,design,Romanticism
584,test,Ivan Shishkin,landscape,Realism
585,test,Edouard Manet,cityscape,Impressionism
586,test,Maerten van Heemskerck,religious painting,Mannerism (Late Renaissance)
587,test,Eugene Boudin,cityscape,Impressionism
588,test,Gustav Klimt,cityscape,Art Nouveau (Modern)
589,test,Grace Cossington Smith,flower painting,Post-Impressionism
590,test,Ferdinand Hodler,landscape,Realism
591,test,Paul Signac,cityscape,Pointillism
592,test,Dmitry Levitzky,portrait,Neoclassicism
593,test,Mikhail Nesterov,landscape,Impressionism
594,test,Edmund Dulac,illustration,Art Nouveau (Modern)
595,test,Hieronymus Bosch,sketch and study,Northern Renaissance
596,test,Francis Picabia,nude painting (nu),Surrealism
597,test,Utagawa Kuniyoshi,genre painting,Ukiyo-e
598,test,Avigdor Arikha,landscape,Expressionism
599,test,Leonardo da Vinci,sketch and study,High Renaissance
600,test,Canaletto,veduta,Rococo
601,test,Francis Bott,abstract,Art Informel
602,test,Camille Bryen,abstract,Tachisme
603,test,Arthur Streeton,landscape,Impressionism
604,test,Dante Gabriel Rossetti,portrait,Romanticism
605,test,Sabin Balasa,symbolic painting,Surrealism
606,test,Edgar Degas,genre painting,Impressionism
607,test,Ivan Kramskoy,genre painting,Realism
608,test,Limbourg brothers,illustration,International Gothic
609,test,Endre Bartos,nude painting (nu),Expressionism
610,test,Aubrey Beardsley,illustration,Art Nouveau (Modern)
611,test,Nicholas Roerich,sketch and study,Realism
612,test,Felix Vallotton ,landscape,Art Nouveau (Modern)
613,test,Pierre Bonnard,genre painting,Intimism
614,test,Arkhip Kuindzhi,landscape,Impressionism
615,test,Zdislav Beksinski,symbolic painting,Surrealism
616,test,Edmund Charles Tarbell,portrait,Impressionism
617,test,Owon,genre painting,Joseon Dynasty
618,test,Eugene Boudin,cityscape,Impressionism
619,test,Jean-Baptiste-Simeon Chardin,genre painting,Baroque
620,test,Akira Kanayama,abstract,Art Informel
621,test,Fernand Leger,genre painting,Purism
622,test,Ilya Repin,portrait,Realism
623,test,Seraphine Louis,flower painting,Naïve Art (Primitivism)
624,test,Edward Burne-Jones,design,Romanticism
625,test,William Turner,cityscape,Romanticism
626,test,Thomas Gainsborough,animal painting,Rococo
627,test,Pieter Wenning,landscape,Impressionism
628,test,Osias Beert,still life,Baroque
629,test,Albrecht Altdorfer,genre painting,Northern Renaissance
630,test,William H. Johnson,portrait,Expressionism
631,test,Henry Ossawa Tanner,cityscape,Impressionism
632,test,Ivan Shishkin,landscape,Realism
633,test,Mary Cassatt,portrait,Impressionism
634,test,Jose Maria Velasco,self-portrait,Realism
635,test,Fernand Leger,marina,Purism
636,test,Hakuin Ekaku,self-portrait,Ink and wash painting
637,test,Robert Delaunay,abstract,Orphism
638,test,Rembrandt,portrait,Baroque
639,test,Allan Ramsay,self-portrait,Rococo
640,test,Henri Matisse,portrait,Post-Impressionism
641,test,Mary Cassatt,portrait,Impressionism
642,test,Albert Bierstadt,landscape,Luminism
643,test,Paul Cezanne,landscape,Cubism
644,test,Arkhip Kuindzhi,landscape,Realism
645,test,Thomas Sully,portrait,
646,test,Pierre-Auguste Renoir,portrait,Impressionism
647,test,Sandro Botticelli,religious painting,Early Renaissance
648,test,Sabin Balasa,symbolic painting,Surrealism
649,test,Fyodor Vasilyev,landscape,Realism
650,test,William-Adolphe Bouguereau,portrait,Realism
651,test,Annibale Carracci,portrait,Baroque
652,test,Zdislav Beksinski,symbolic painting,Surrealism
653,test,Lovis Corinth,nude painting (nu),Academicism
654,test,Vincent van Gogh,cityscape,Post-Impressionism
655,test,Camille Pissarro,landscape,Impressionism
656,test,Ohara Koson,wildlife painting,Shin-hanga
657,test,Henri Le Fauconnier,genre painting,Post-Impressionism
658,test,Maurice Esteve,abstract,Art Informel
659,test,Pablo Picasso,genre painting,Neoclassicism
660,test,Rembrandt,religious painting,Baroque
661,test,Jean Fouquet,religious painting,Northern Renaissance
662,test,Lajos Kassak,abstract,Constructivism
663,test,Frans Hals,portrait,Baroque
664,test,Ferdinand Hodler,landscape,Symbolism
665,test,William Orpen,,
666,test,Pyotr Konchalovsky,nude painting (nu),Post-Impressionism
667,test,Frederic Bazille,cityscape,Impressionism
668,test,Rogier van der Weyden,religious painting,Northern Renaissance
669,test,John Singer Sargent,portrait,Realism
670,test,Mykola Pymonenko,genre painting,Romanticism
671,test,Luca Giordano,allegorical painting,Baroque
672,test,Willard Metcalf,genre painting,Impressionism
673,test,Jean Helion,vanitas,Expressionism
674,test,Yves Gaucher,abstract,Minimalism
675,test,William Hogarth,genre painting,Rococo
676,test,Francisco Goya,genre painting,Romanticism
677,test,Henrique Pousao,cityscape,Realism
678,test,Amedeo Modigliani,portrait,Expressionism
679,test,Bernardo Bellotto,cityscape,Rococo
680,test,Lucian Freud,portrait,Expressionism
681,test,Claude Monet,flower painting,Impressionism
682,test,Camille Corot,portrait,Romanticism
683,test,Paula Modersohn-Becker,religious painting,Expressionism
684,test,Hans Hartung,abstract,Tachisme
685,test,George Romney,portrait,Rococo
686,test,Camille Corot,landscape,Realism
687,test,Vladimir Borovikovsky,portrait,Rococo
688,test,Peter Paul Rubens,portrait,Baroque
689,test,Alberto Magnelli,abstract,Abstract Art
690,test,Konstantin Vasilyev,mythological painting,Symbolism
691,test,Josef Albers,abstract,Hard Edge Painting
692,test,Maxime Maufra,marina,Impressionism
693,test,James Ward ,animal painting,Romanticism
694,test,Bram van Velde,abstract,Lyrical Abstraction
695,test,Mary Fedden,genre painting,Naïve Art (Primitivism)
696,test,Utagawa Kuniyoshi,genre painting,Ukiyo-e
697,test,Egon Schiele,portrait,Expressionism
698,test,Adolf Dietrich,animal painting,Naïve Art (Primitivism)
699,test,Pablo Picasso,genre painting,Post-Impressionism
700,test,Gustave Loiseau,cityscape,Post-Impressionism
701,test,Katsushika Hokusai,landscape,Ukiyo-e
702,test,Peter Paul Rubens,sketch and study,Baroque
703,test,Raphael,mythological painting,High Renaissance
704,test,Paul Cezanne,vanitas,Post-Impressionism
705,test,Rene Duvillier,abstract,Lyrical Abstraction
706,test,Giorgione,religious painting,High Renaissance
707,test,Gene Davis,abstract,Color Field Painting
708,test,Robert Henri,landscape,
709,test,John Jackson,self-portrait,Rococo
710,test,Mary Cassatt,genre painting,Impressionism
711,test,Le Nain brothers,mythological painting,Baroque
712,test,Fernand Leger,sketch and study,Purism
713,test,Theodor Severin Kittelsen,sketch and study,Neo-Romanticism
714,test,Charles M. Russell,genre painting,Romanticism
715,test,Fyodor Vasilyev,landscape,Realism
716,test,Georgia O'Keeffe,flower painting,Precisionism
717,test,Juan Carreno de Miranda,religious painting,Baroque
718,test,Felix Vallotton ,nude painting (nu),Magic Realism
719,test,George Romney,portrait,Rococo
720,test,Leonardo da Vinci,design,Early Renaissance
721,test,Rudolf Schweitzer-Cumpana,cityscape,Impressionism
722,test,David Cox,landscape,Romanticism
723,test,Claude Monet,landscape,Impressionism
724,test,Mary Cassatt,genre painting,Impressionism
725,test,Juan Carreno de Miranda,portrait,Baroque
726,test,Vasile Dobrian,abstract,Hard Edge Painting
727,test,Jose Clemente Orozco,symbolic painting,Muralism
728,test,James Webb ,landscape,Romanticism
729,test,Benjamin West,history painting,Neoclassicism
730,test,Romare Bearden,genre painting,Pop Art
731,test,Joan Miro,abstract,Surrealism
732,test,Diego Rivera,landscape,Cubism
733,test,Remedios Varo,symbolic painting,Surrealism
734,test,Wilhelm Kotarbinski,mythological painting,Art Nouveau (Modern)
735,test,Lovis Corinth,religious painting,Academicism
736,test,Felix Vallotton ,still life,Realism
737,test,Robert Henri,portrait,American Realism
738,test,Ilya Repin,portrait,Realism
739,test,Richard Gerstl,portrait,Expressionism
740,test,Nicholas Roerich,design,Art Nouveau (Modern)
741,test,Tang Yin,genre painting,Ink and wash painting
742,test,Robert Henri,portrait,American Realism
743,test,Bartolome Esteban Murillo,genre painting,Baroque
744,test,Mikalojus Ciurlionis,symbolic painting,Symbolism
745,test,On Kawara,figurative,Mail Art
746,test,Hans Heysen,landscape,Realism
747,test,Edouard Cortes,cityscape,Post-Impressionism
748,test,Hans Bellmer,self-portrait,Expressionism
749,test,George Lambert,landscape,Rococo
750,test,Margareta Sterian,flower painting,Expressionism
751,test,Thomas Cole,landscape,Romanticism
752,test,John Bauer,illustration,Art Nouveau (Modern)
753,test,Louis Marcoussis,still life,Cubism
754,test,Andre Derain,landscape,Fauvism
755,test,Theophile Steinlen,sketch and study,
756,test,Franz Marc,symbolic painting,Cubism
757,test,Hans Memling,religious painting,Northern Renaissance
758,test,Lawren Harris,landscape,Art Deco
759,test,Theo van Rysselberghe,portrait,Post-Impressionism
760,test,Alfred Sisley,landscape,Impressionism
761,test,Lucian Freud,portrait,Expressionism
762,test,Ferdinand Hodler,sketch and study,Symbolism
763,test,Nikolay Bogdanov-Belsky,genre painting,Impressionism
764,test,Victor Pasmore,abstract,Abstract Art
765,test,Ivan Bilibin,landscape,Art Nouveau (Modern)
766,test,Pyotr Konchalovsky,sketch and study,Post-Impressionism
767,test,John Atkinson Grimshaw,cityscape,Romanticism
768,test,Joaquim Rodrigo,genre painting,Naïve Art (Primitivism)
769,test,Simon Hantai,abstract,Art Informel
770,test,Theodore Gericault,portrait,Romanticism
771,test,Lucia Demetriade Balacescu,landscape,Post-Impressionism
772,test,Sir Lawrence Alma-Tadema,genre painting,Romanticism
773,test,El Lissitzky,symbolic painting,Cubo-Futurism
774,test,Serge Charchoune,abstract,Abstract Art
775,test,Antoni Tapies,abstract,Tachisme
776,test,Stefan Luchian,still life,Impressionism
777,test,Natalia Goncharova,still life,Expressionism
778,test,George Hemming Mason,sketch and study,Romanticism
779,test,Howard Mehring,abstract,Abstract Expressionism
780,test,Edgar Degas,portrait,Impressionism
781,test,Hadis-i Şerîfler,calligraphy,Ottoman Period
782,test,Mary Cassatt,portrait,Impressionism
783,test,George Stefanescu-Ramnic ,religious painting,Expressionism
784,test,Vincent van Gogh,cityscape,Realism
785,test,Gustave Loiseau,landscape,Post-Impressionism
786,test,Marc Chagall,symbolic painting,Surrealism
787,test,Moise Kisling,nude painting (nu),Post-Impressionism
788,test,Edgar Degas,genre painting,Impressionism
789,test,Ivan Serpa,abstract,Op Art
790,test,Andre Derain,landscape,Fauvism
791,test, Wassily Kandinsky,abstract,Abstract Art
792,test,Eugene Delacroix,history painting,Orientalism
793,test,George Stefanescu-Ramnic ,religious painting,Expressionism
794,test,Antoine Blanchard,cityscape,Impressionism
795,test,Yves Klein,abstract,Nouveau Réalisme
796,test,William Hogarth,genre painting,Rococo
797,test,Charles Turner,portrait,Romanticism
798,test,Adolf Hitler,,
799,test,David Roberts,genre painting,Romanticism
800,test,Raphael Kirchner,design,Art Nouveau (Modern)
801,test,William Merritt Chase,portrait,Impressionism
802,test,Albrecht Durer,sketch and study,Northern Renaissance
803,test,Paul Gauguin,still life,Impressionism
804,test,Marc Chagall,still life,Surrealism
805,test,Childe Hassam,genre painting,Impressionism
806,test,Paul Gavarni,caricature,Romanticism
807,test,Thomas Lawrence,portrait,Rococo
808,test,Odilon Redon,mythological painting,Symbolism
809,test,Henri Rousseau,cityscape,Naïve Art (Primitivism)
810,test,Lorenzo Lotto,religious painting,High Renaissance
811,test,Gustave Dore,illustration,Romanticism
812,test,Alfred Parsons,flower painting,Naturalism
813,test,Rembrandt,religious painting,Baroque
814,test,John Bauer,illustration,Art Nouveau (Modern)
815,test,Ilya Repin,portrait,Realism
816,test,Myron Stout,abstract,Abstract Expressionism
817,test,Luca Signorelli,religious painting,High Renaissance
818,test,Petro Kholodny (Elder),landscape,Impressionism
819,test,Firmin Baes,genre painting,Impressionism
820,test,Pablo Picasso,portrait,Expressionism
821,test,Charles M. Russell,genre painting,Romanticism
822,test,Pierre-Auguste Renoir,portrait,Impressionism
823,test,David Cox,landscape,Romanticism
824,test,Atsuko Tanaka,abstract,Abstract Expressionism
825,test,Arthur Beecher Carles,portrait,Art Nouveau (Modern)
826,test,Giovanni Boldini,portrait,Impressionism
827,test,Pablo Picasso,genre painting,Expressionism
828,test,Peter Paul Rubens,religious painting,Baroque
829,test,Eyvind Earle,cityscape,Magic Realism
830,test,John William Waterhouse,literary painting,Romanticism
831,test,Paul Gauguin,portrait,Impressionism
832,test,Ilya Repin,portrait,Realism
833,test,Jacques Hérold,symbolic painting,Surrealism
834,test,Odilon Redon,still life,Symbolism
835,test,Edgar Degas,sketch and study,Impressionism
836,test,Thomas Lawrence,portrait,Romanticism
837,test,Thomas Cole,landscape,Romanticism
838,test,Bernhard Strigel,,
839,test,Jan Toorop,genre painting,Symbolism
840,test,Vasily Vereshchagin,portrait,Realism
841,test,Martin Schongauer,religious painting,Northern Renaissance
842,test,Charles Rennie Mackintosh,landscape,Art Nouveau (Modern)
843,test,Bernardo Strozzi,religious painting,Tenebrism
844,test,Vasily Surikov,sketch and study,Realism
845,test,Salvador Dali,religious painting,Surrealism
846,test,Jean-Michel Basquiat,abstract,Neo-Expressionism
847,test,Vincent van Gogh,sketch and study,Realism
848,test,Konstantin Somov,genre painting,Symbolism
849,test,Pieter Bruegel the Elder,genre painting,Northern Renaissance
850,test,Vladimir Makovsky,genre painting,Realism
851,test,Lovis Corinth,self-portrait,Impressionism
852,test,Erte,design,Art Deco
853,test,Romul Nutiu,abstract,Tachisme
854,test,Jean-Honore Fragonard,portrait,Rococo
855,test,Charles Turner,portrait,Romanticism
856,test,Theo van Doesburg,abstract,Dada
857,test,Vasily Polenov,landscape,Realism
858,test,Edgar Degas,genre painting,Impressionism
859,test,Berthe Morisot,genre painting,Impressionism
860,test,Hendrick Terbrugghen,genre painting,Tenebrism
861,test,Louis Wain,animal painting,Outsider art
862,test,Adriaen van Ostade,genre painting,Baroque
863,test,Henri Matisse,nude painting (nu),Fauvism
864,test,Paula Modersohn-Becker,landscape,Expressionism
865,test,Jan van Eyck,religious painting,Northern Renaissance
866,test,Anthony van Dyck,portrait,Baroque
867,test,Gustave Courbet,portrait,Realism
868,test,Jerg Ratgeb,history painting,Northern Renaissance
869,test,Aubrey Beardsley,illustration,Art Nouveau (Modern)
870,test,Alekos Kontopoulos ,sketch and study,Expressionism
871,test,Carl Spitzweg,genre painting,Orientalism
872,test,Jean David,religious painting,Cubism
873,test,Julius Bissier,abstract,Art Informel
874,test,Henri Matisse,sketch and study,Realism
875,test,Federico Zandomeneghi,genre painting,Impressionism
876,test,Pyotr Konchalovsky,nude painting (nu),Post-Impressionism
877,test,Ford Madox Brown,literary painting,Romanticism
878,test,Gerard Sekoto,genre painting,Expressionism
879,test,George Bellows,genre painting,American Realism
880,test,Paul Gauguin,sketch and study,Post-Impressionism
881,test,James Ward ,sketch and study,Romanticism
882,test,Tihamer Gyarmathy,abstract,Abstract Art
883,test,Vasily Tropinin,sketch and study,Romanticism
884,test,Ralph Hotere,abstract,Conceptual Art
885,test,Edmund Dulac,illustration,Art Nouveau (Modern)
886,test,Diego Velazquez,genre painting,Baroque
887,test,Paul Jacoulet,genre painting,Ukiyo-e
888,test,Charles M. Russell,genre painting,Romanticism
889,test,John Miller,landscape,Contemporary Realism
890,test,Tosa Mitsuoki,illustration,Yamato-e
891,test,Juan Carreno de Miranda,religious painting,Baroque
892,test,Berthe Morisot,genre painting,Impressionism
893,test,Henri Rousseau,wildlife painting,Naïve Art (Primitivism)
894,test,Emilio Grau Sala,genre painting,Fauvism
